id,num_orders
1065416,55.39192356
1017917,55.10544765
1303062,41.63762201
1428483,170.5306717
1281671,296.3787949
1473937,273.250526
1435103,128.199817
1037310,142.7395598
1361514,431.1846869
1051440,259.0800918
1312573,246.2081322
1106798,258.2267687
1142814,447.9131147
1214497,134.7976973
1015884,25.09976954
1033130,95.85589397
1082221,95.84064498
1267633,153.1590666
1237618,297.6056421
1145651,252.7300121
1441985,127.3211797
1196226,124.3431502
1352134,162.3858184
1337450,1354.717262
1026014,212.4893599
1212345,971.4940647
1181195,30.63563603
1007089,71.01224987
1317475,161.8155218
1098691,120.5288975
1096212,37.11316803
1235060,98.60200614
1233676,52.69702387
1005265,222.5090251
1340335,456.0659061
1100709,221.3042853
1486556,28.59833363
1364727,146.1652836
1089838,184.1987288
1331091,208.3868568
1145185,64.76542997
1072824,82.62889856
1133161,89.71256428
1257291,47.29467103
1466895,60.58764206
1040076,43.50850878
1296120,336.170181
1071118,388.1442853
1481797,276.6553411
1002910,493.0785607
1087316,493.4398375
1148565,246.0120894
1380584,25.75314193
1153514,89.3448486
1023202,79.59712072
1325706,204.0395084
1138400,287.6565773
1321568,342.0070417
1000666,117.0608206
1426204,118.5323304
1427371,136.6543336
1284547,2112.296939
1495342,286.6444443
1013289,854.2995512
1034517,39.82910667
1088604,43.63415126
1441301,46.28456825
1323495,75.23291972
1059630,132.2561311
1022326,103.3068851
1030923,39.00936281
1066592,104.5043203
1100820,43.47066689
1349870,272.5245336
1442794,335.600514
1434781,200.722298
1314686,28.12914037
1114108,27.57528557
1463208,208.6246708
1294690,244.7291613
1243722,280.0454772
1176245,35.30948663
1335602,100.9138826
1032528,119.5287749
1067483,115.6914552
1404614,46.77474255
1482217,54.61050958
1461999,52.62904884
1159274,251.0880975
1412925,259.040058
1198542,261.5911139
1167015,395.14147
1098179,396.6898913
1316048,200.3556651
1194635,13.3327678
1164921,94.67485073
1060770,94.63168716
1365169,183.3606586
1296574,384.785668
1354095,298.8580371
1047886,122.0797381
1392652,130.1003769
1432258,136.2991568
1138217,1913.555738
1182344,227.2620181
1137204,997.1158367
1461362,37.95361138
1226026,39.05642919
1025513,153.3945127
1315779,137.9536778
1120550,37.95507529
1345814,110.6417743
1273694,45.82722957
1373670,214.8623242
1304674,280.1105151
1115980,167.791714
1078416,144.4018916
1492006,162.539366
1154339,205.3576949
1125717,23.67065496
1418240,30.22981091
1273336,81.35002993
1268753,64.64164542
1032128,47.42301245
1365619,288.0923092
1140349,358.0658139
1180650,272.4419949
1101235,1363.706006
1432496,1409.92281
1430566,676.3623804
1014783,134.6062152
1116354,330.1036626
1146657,305.7339082
1344262,759.1718466
1450902,896.9062611
1050703,1600.594473
1103779,150.8801907
1373522,156.4197567
1151308,206.3146148
1483186,3293.940714
1018915,848.2778751
1364131,3463.295885
1345596,168.4082012
1420063,186.8816246
1492833,148.4289168
1360054,194.6775704
1213321,272.8909669
1037639,343.6361994
1142648,100.635926
1361615,293.4364471
1042523,126.1010303
1005712,895.7645848
1315204,836.7172142
1267815,405.247574
1367043,70.95204407
1004886,73.78753151
1034244,69.08024294
1297387,495.5007156
1210501,667.3681365
1097181,608.4930334
1310794,155.9863965
1014635,141.383749
1292994,152.1756559
1173658,281.4109272
1211835,404.6407381
1076344,773.9471268
1232705,96.1570148
1195774,94.468953
1174518,93.4317208
1243831,639.4894405
1481724,730.9303672
1207346,627.5838661
1271815,112.8757508
1303872,142.3406899
1176334,240.6558891
1304553,594.2015243
1257584,512.2810167
1440237,436.380111
1084653,498.1466805
1332317,493.8802394
1177460,232.5695596
1165358,24.17017397
1497001,97.49057364
1103832,228.5083335
1403223,279.031733
1223995,445.5526828
1441994,148.0994262
1397538,150.02161
1021975,176.6513096
1400819,1606.156382
1132871,322.4564468
1275036,867.9720295
1467062,68.68545138
1243970,130.1862935
1484482,40.31611792
1282672,108.6537931
1232517,37.15949564
1375882,281.3027538
1145757,360.3083594
1200160,212.4885809
1410058,28.56724008
1305115,154.8148035
1095464,179.1651846
1487515,90.75912629
1024500,79.73076061
1071735,76.29986128
1344422,76.83857098
1312920,172.6317072
1297157,270.7608678
1142750,289.0163731
1411826,39.86982817
1318333,35.83151796
1434478,34.08755466
1438407,112.6143363
1234963,39.96920757
1444737,65.13135617
1068604,69.56167225
1011801,325.8625296
1314498,293.2009809
1099240,255.7458847
1403942,575.7389039
1161200,547.6071869
1047246,247.2730319
1395061,22.79096837
1170801,99.83085949
1042827,77.80738149
1174504,337.7753643
1173705,373.4097903
1230491,660.1945471
1348587,104.9009283
1498538,111.4441933
1497901,134.4351944
1271586,1873.237263
1039920,332.8326077
1243378,1356.03412
1129865,63.49764132
1056548,41.94033357
1006403,74.17033875
1348142,84.32431912
1029535,91.01239037
1211544,38.365866
1409887,340.9402379
1373243,400.2126855
1424541,173.5121775
1387862,24.01332429
1125217,32.92949477
1244163,208.4413516
1090094,148.0472269
1206594,275.4455976
1418380,60.84417836
1018911,68.80087253
1365726,49.30368599
1182054,161.4834282
1185618,224.3178777
1499996,383.5809512
1289837,34.60515499
1207125,116.697663
1385322,138.6417182
1109874,140.0631299
1451374,36.64197622
1256784,47.52397164
1267473,45.90485836
1102117,269.4766897
1401169,187.7369032
1207111,221.4941076
1017175,1285.332271
1247741,1241.346154
1117518,733.7169724
1282054,74.78220044
1370192,271.5504721
1038438,369.3059411
1181256,703.0889617
1107618,818.151524
1177282,1431.972111
1050846,169.6165801
1171305,173.4231135
1495234,224.8601312
1493457,2756.007787
1020507,714.3422364
1054269,3326.835138
1342004,109.2011276
1121352,136.3779938
1398988,100.4375023
1133642,135.190139
1390781,438.2409031
1227153,160.7870392
1156586,83.09530257
1184605,262.4408806
1313893,88.01059696
1166618,752.9863213
1128043,903.32218
1359339,381.4147322
1146723,59.76916444
1404721,38.41848529
1115692,58.68784379
1295765,596.6024837
1245205,782.7709731
1090138,676.4408442
1212530,174.251888
1377936,175.3655572
1481135,171.1055487
1012718,336.9987943
1274851,390.9382539
1214056,696.8157558
1449539,57.60435712
1196447,63.25047266
1313914,273.1686865
1012652,436.9710215
1463945,384.9156854
1352697,79.00008357
1119279,211.5710463
1499681,190.0502728
1316005,551.8741825
1276695,466.0854306
1343456,549.7130606
1406377,560.5124845
1377782,548.400768
1475804,251.8245981
1389781,57.78422593
1121088,111.2649266
1404053,99.22206343
1103761,202.1372608
1427117,408.2410601
1235746,445.9300093
1111305,173.4305214
1398419,168.3505538
1043032,197.3760548
1094924,2157.492407
1016992,318.9622743
1015891,988.7812909
1361581,61.76498745
1079764,66.82535002
1206362,58.31569292
1050479,103.8063281
1464461,226.8980475
1238056,173.1768146
1024016,50.79105365
1161026,115.5851953
1266837,45.71893668
1003688,390.2081898
1437653,601.4871925
1428544,303.4990333
1329858,33.53341991
1242262,32.33444603
1139460,274.3957175
1340320,346.9704566
1458283,497.5320793
1046592,63.77076909
1382408,50.63545379
1399111,47.09858689
1354514,163.0689438
1151009,163.6025985
1473380,167.7988512
1318609,47.06927846
1260208,114.3817595
1456298,82.18551716
1433872,382.4544958
1495928,353.9604659
1145163,282.1176911
1288414,264.3428626
1164780,263.5967052
1099811,135.2227423
1055810,25.13822871
1465823,196.028378
1068702,169.0755113
1199817,154.4966582
1308993,306.8489501
1228658,281.9216766
1067611,119.0846291
1337804,158.3150122
1265862,1669.212953
1075698,207.2254866
1493152,1037.513884
1480072,37.95361138
1303746,159.0102809
1252753,131.2534388
1429794,45.13547123
1284846,97.37033928
1347430,46.59834278
1253487,215.2967774
1414292,436.3301469
1444665,222.4892798
1467493,28.67564649
1375138,32.35628231
1039245,23.65372471
1009524,281.0362363
1042431,170.1682205
1218618,277.4448528
1005450,42.88271261
1337184,32.80870295
1305212,70.36115933
1229650,102.1871534
1202211,98.97948151
1206844,48.60340952
1315684,75.60812309
1451907,54.69459427
1479101,319.0168761
1204831,404.3497243
1299973,249.7108097
1479704,328.0264448
1103391,609.636024
1030973,335.7508521
1175313,9.820725955
1001655,82.7531357
1486656,71.91330828
1144994,129.8519768
1339590,256.1845019
1176446,246.262054
1228211,128.3013886
1140034,138.8392935
1261020,140.0015992
1419809,1645.452985
1316742,206.1688464
1446413,795.8403166
1161401,147.6387015
1378385,134.9191681
1371110,65.67536208
1474124,182.1209054
1289204,261.9115884
1493328,147.9953354
1365154,122.8435006
1012943,151.5025787
1241599,169.0453806
1306515,30.31559691
1467462,53.25151632
1442130,88.54398621
1486092,96.71780166
1348096,42.45377961
1109213,42.10083221
1475586,49.00589643
1415413,305.0021127
1143304,293.4037544
1211792,288.5133482
1311799,552.4022185
1010422,569.3603732
1238437,260.6275677
1283496,46.18330943
1054679,116.6956271
1374106,62.65005549
1252741,204.2429154
1105246,371.3491774
1302648,378.6114351
1424462,163.0579575
1076983,172.2781458
1183226,183.1783907
1468687,1849.313927
1413771,309.0059074
1383816,1493.785427
1439193,56.29419863
1339142,64.21944517
1412413,54.4634497
1314608,232.707076
1427899,161.854039
1266188,33.50858539
1455688,137.3187286
1453758,39.78084482
1067032,342.7079443
1186216,405.1272617
1255594,291.3699838
1149061,31.49157123
1271186,28.92464875
1257768,28.11362703
1267184,291.0784563
1305748,388.9523881
1015025,497.1178357
1240225,47.37938116
1121296,48.2284516
1082946,43.75040052
1055145,148.3324691
1386090,157.9095245
1144287,286.0748988
1193883,42.74250244
1194633,107.1594094
1324241,89.95173549
1019478,383.1141895
1200780,350.9233172
1419930,264.4539341
1002912,1070.993196
1319159,1156.950874
1175738,320.6362076
1201561,54.31155911
1219862,102.6542836
1196146,99.86726047
1466525,373.6451263
1204816,393.8568405
1473726,891.2916751
1060409,137.989543
1261615,132.0145724
1043550,163.3079184
1467630,1757.934602
1018320,372.0621299
1435521,1605.715801
1401990,59.43058628
1390906,67.05133935
1462965,81.19558681
1187504,213.0471855
1095731,117.128247
1110023,45.45543136
1176469,90.04948554
1166528,53.07086043
1053800,431.9507594
1048692,477.190329
1341226,216.6508664
1258738,29.7420213
1455555,28.87500527
1037988,27.2935855
1180812,205.0202894
1343995,256.537344
1227316,287.7200932
1372927,73.11539338
1306602,97.73839915
1230159,83.35688714
1388384,222.3664117
1351353,311.5985152
1412668,522.7385017
1161674,49.13293834
1344481,44.51840226
1119553,42.4737195
1154103,250.3134805
1416326,347.3601885
1164432,271.1888439
1321519,46.38300096
1293866,55.50735684
1050155,58.28551565
1404233,269.421733
1333872,307.4097076
1304601,386.5031515
1054033,516.2290435
1256807,549.7630631
1100598,254.0405723
1443205,20.22573689
1228081,105.0441015
1261036,314.1714961
1456972,360.5710392
1234652,726.2413001
1019525,125.7800633
1409608,111.2058463
1310744,138.5886734
1446997,1429.774174
1109153,312.4521291
1308005,1538.91175
1123493,60.11854624
1237245,54.635813
1155218,73.16267256
1171637,133.200784
1042017,91.47551981
1194420,350.7848982
1460528,323.7104996
1397951,173.1890866
1468212,24.47716961
1072591,32.53768253
1337955,177.0213376
1290352,192.1906523
1299976,172.7129715
1140847,230.2025377
1238821,266.1987165
1265338,283.5855124
1347317,181.7516245
1369188,245.8766235
1105641,328.0202104
1346889,33.12657869
1484137,109.4823522
1180684,150.8794428
1179550,126.8615693
1416214,36.2886079
1069061,67.75041051
1392324,46.13878147
1253157,261.631979
1064627,215.8598595
1467330,259.6044613
1075123,445.176162
1120109,427.0500783
1314299,216.2613474
1156261,22.51607217
1113630,97.93240962
1268813,85.67692432
1145397,263.6103323
1354889,399.46183
1177527,405.5543847
1047685,123.6893636
1201059,120.8032785
1108123,137.3967903
1420379,1209.063415
1327250,289.3467281
1308810,725.6391506
1017856,47.45428804
1303699,75.08736423
1361399,131.5776184
1297207,108.1153597
1108091,130.3217139
1044014,41.83732734
1366117,270.7105429
1175246,351.9634291
1190610,189.6839766
1367486,66.44914029
1466748,136.3584383
1294077,94.89920782
1383490,74.14775718
1131144,84.33131604
1418604,82.36183241
1093359,180.2800097
1109016,248.2466763
1287135,278.0179081
1163382,32.41312109
1335895,107.5280329
1339037,115.3976487
1049246,109.0733896
1239904,39.09527256
1329104,56.61115275
1273304,48.43427036
1363773,258.8848876
1247584,235.0815594
1311383,252.6934602
1415059,399.1691706
1330789,402.3753773
1102131,181.3923246
1146418,34.81361271
1266488,93.56415139
1361294,58.75952808
1025857,162.1637006
1204032,281.0595755
1261246,344.2389012
1370363,129.753243
1049932,143.2391776
1059349,176.4272809
1379685,1497.749151
1406571,264.1810732
1317787,1043.09761
1269383,45.55384219
1095921,50.4998978
1473953,46.30930151
1036541,70.80739337
1042290,175.7616329
1012530,139.3083459
1279482,38.80163223
1183572,94.11181886
1050938,44.54937923
1480136,286.8626413
1183250,435.3428196
1440724,246.6374608
1238788,26.85948951
1240822,24.63639338
1198444,208.7910199
1099030,254.6916958
1414499,360.4189411
1238900,47.98269386
1022388,114.5232837
1441697,124.7690335
1376322,134.3949047
1278517,84.19426033
1464656,37.05327819
1010591,305.8404084
1224424,314.7478664
1053563,277.5268392
1473999,787.3279281
1391636,779.4477205
1058103,511.2091254
1398850,45.63081884
1019125,89.1154337
1359966,136.5766468
1205122,418.8896734
1435699,422.062158
1451338,754.6421905
1227037,121.5002465
1338040,118.5133273
1183385,169.0611559
1220112,1888.502043
1270286,361.6660803
1268774,1765.554189
1461261,59.10624013
1015954,66.14860571
1460911,55.10788428
1425740,80.42045047
1094329,173.0249202
1198363,154.150669
1494681,46.86465085
1461529,129.9605003
1027092,66.39730286
1011707,431.489325
1338306,558.0562201
1287191,394.5181307
1141616,29.77597769
1318975,31.32312864
1280255,29.77459481
1068883,200.8136236
1169895,243.4011485
1299452,192.5849626
1441502,85.26210154
1109701,104.981319
1201572,76.89541258
1397917,115.0626649
1459768,335.94212
1112214,486.670453
1384957,45.85275723
1073388,53.05521279
1410195,36.448886
1323018,135.0654365
1393168,222.2543746
1464503,277.7438105
1448615,42.19592648
1189624,59.66266169
1015296,83.82518493
1257262,338.5131563
1390673,260.7227238
1393329,242.5876426
1082717,542.0517459
1271409,537.7559481
1149602,254.6352416
1380508,28.92788322
1084335,108.1075934
1157467,91.66931382
1311551,177.1443237
1219848,303.2858052
1046393,340.2395447
1020243,140.8948594
1215429,134.3301956
1343129,146.068665
1434894,1350.067896
1248768,292.37294
1353466,1188.12188
1269572,47.00508269
1331977,45.75190324
1019221,81.61818654
1372144,156.9273944
1380163,126.5363457
1314566,39.44164837
1239508,96.6571534
1080052,40.25337013
1052185,285.9435155
1410013,336.0265907
1211910,209.693043
1463175,26.24059942
1322235,28.31532762
1442756,25.07223517
1487782,222.6345446
1432248,224.6539458
1046330,376.0653253
1016515,59.4915344
1439602,35.0845106
1448463,33.73071302
1021724,114.2884266
1453370,125.4227782
1249813,122.7406799
1429939,37.30774396
1326422,84.82831405
1086556,51.25644197
1236619,294.204304
1210795,314.1056426
1252996,262.7799298
1495848,277.6794244
1316220,285.5626789
1164599,6.620735681
1022140,85.8379886
1159696,67.56749651
1474230,210.4953145
1101112,302.4087642
1069260,244.3805752
1332048,128.557523
1369485,135.7192608
1444811,136.584569
1143538,1876.177494
1087917,228.3932775
1499109,513.7477204
1347649,40.09674318
1138627,49.47544875
1260987,187.4023312
1302832,232.3258603
1399279,144.7188612
1036773,147.3124172
1081323,92.85542012
1339737,146.1598125
1251637,122.40727
1225315,152.4272619
1387284,167.2494798
1229449,32.85504403
1165405,20.72269683
1259378,74.89954529
1241177,79.82556807
1295721,81.30391699
1391577,43.13040785
1053998,38.22571764
1407766,270.506438
1078929,303.9404062
1233601,243.9771757
1435122,962.9859288
1151274,938.1958639
1367894,329.5580991
1428672,99.95410109
1031763,460.7640162
1020912,677.6781727
1301486,1028.544343
1195982,147.0183043
1058406,150.0381444
1428885,154.3418131
1392506,1497.770492
1354722,471.3763635
1151119,1507.974979
1456334,87.7115087
1000392,111.419298
1076303,130.4098259
1217993,173.3468075
1427114,147.155839
1232737,78.95557083
1447145,120.6321905
1030444,471.5479541
1215951,603.5811001
1485205,256.2101506
1272229,54.71388809
1157017,65.51074884
1411198,129.2774192
1021195,172.0993605
1484282,201.498497
1120782,144.23572
1145895,138.9190971
1233303,132.1349198
1400324,376.4007557
1253143,403.0688061
1162775,536.0141326
1426156,65.99336961
1389854,63.39632376
1184046,49.88991922
1110240,186.8662123
1418797,225.0758654
1153933,251.7261978
1130157,123.9994932
1477958,102.6499659
1179950,508.4257793
1434483,512.6246677
1110568,299.2296524
1259611,1256.652189
1062494,1222.663707
1238695,588.6064366
1356980,72.85076487
1175779,198.6837848
1058670,192.627503
1332114,583.9519496
1043320,587.3929296
1340375,1138.612203
1249769,123.1745691
1494941,137.1218774
1133750,181.8477922
1120606,3375.38362
1022677,551.9863287
1187699,2911.439478
1249408,89.3892161
1008063,111.5116343
1333009,114.7772515
1137703,199.539944
1059370,141.4381391
1272535,55.48081964
1399479,103.6497217
1465309,75.62191164
1077335,585.2373311
1468203,596.6422972
1129604,302.4851276
1245854,33.16926342
1436228,35.59343573
1112488,323.3652892
1264507,539.02081
1436339,556.1087906
1293650,163.0696871
1368515,115.1762841
1378544,170.7544378
1073128,203.5671205
1281460,322.1272454
1437209,635.4791919
1286860,45.40215616
1081645,397.8067032
1338150,521.5297805
1144418,495.9530942
1004909,61.43362026
1083789,73.38398152
1080382,60.17140819
1005118,492.5876729
1381948,376.596321
1378136,366.8827504
1278339,668.0524714
1317396,672.5544256
1184923,318.7858986
1259989,37.64613636
1472975,120.4542987
1289710,75.21904802
1268258,203.7068752
1385320,364.8021242
1413560,447.2663901
1224718,161.490231
1017207,175.8463177
1179559,184.8953364
1231053,1639.105624
1278358,306.7040039
1263612,1420.980979
1091196,56.94610088
1199578,65.16936492
1343601,55.34810164
1079074,92.96754632
1427548,208.3648938
1358859,158.0996275
1048360,45.52519471
1091093,192.8883392
1411819,40.20575277
1158007,342.0078884
1239951,389.4707804
1144306,251.4641657
1155176,31.89056837
1056878,33.18360854
1044596,33.32361557
1183036,228.9786346
1179847,298.8746354
1390628,399.5239388
1323946,48.33544699
1142224,42.57748416
1255341,209.5059516
1143868,160.9249708
1212643,174.5106951
1278380,40.46019436
1276819,53.98989557
1226360,370.7198226
1213540,356.8013697
1261002,298.0141801
1436625,399.5980174
1455556,425.6482786
1436109,170.0441574
1182886,30.88394644
1153339,105.7641807
1462077,90.23322447
1400753,175.5314892
1193512,271.2456996
1064201,339.7449655
1292029,132.6198219
1197479,136.4529154
1154076,144.2844628
1429305,1250.36611
1017949,264.3046177
1308904,1020.423903
1054616,50.22754516
1336461,54.25379464
1477215,46.30448627
1118447,71.23241211
1222652,155.7107555
1498149,121.6278368
1422826,99.73812704
1404575,35.95209117
1141742,284.9001018
1284793,425.8776028
1003219,250.5398243
1380388,28.18725954
1399900,27.16311302
1201903,190.0630748
1382085,288.9649329
1441674,325.293976
1262038,41.22080449
1010378,45.348597
1487063,100.977183
1443685,115.7339925
1244411,123.0431182
1369483,39.26270088
1490847,50.31350143
1490467,37.05327819
1044870,302.5532437
1289744,320.5018939
1061949,267.9915529
1272171,1352.259061
1480899,2174.063449
1354480,663.6919013
1057585,100.3550373
1195707,313.8752234
1407545,254.9600227
1007195,660.9164094
1264972,915.1261767
1210844,1609.020524
1421837,130.0206825
1193017,168.3404727
1177201,217.0522117
1475974,3323.206342
1130779,831.2431535
1376448,3693.686854
1272128,179.5751183
1335607,179.9014945
1118117,147.742505
1334810,176.5930993
1068682,262.8262349
1186849,195.0364631
1407222,103.2995693
1134658,168.1520598
1015386,128.3742843
1124283,877.0998609
1014743,923.2643215
1347615,391.8154909
1392905,68.58453501
1128418,68.19917915
1305760,67.00718638
1083760,498.2201273
1186898,751.9312236
1449211,634.0454656
1324623,143.4918306
1302530,171.3907909
1218656,144.1287062
1039345,267.5915566
1402997,499.0097746
1422513,713.6628297
1208218,96.55693443
1275681,87.83663312
1472006,86.42272851
1186697,673.4468571
1154063,669.7314947
1224020,662.0775254
1152499,111.931751
1103403,139.4837365
1353870,117.4912549
1414869,690.0764892
1155592,513.8987981
1011328,442.7666539
1378346,977.368972
1066271,656.4465944
1062630,354.7845034
1410177,24.19775731
1195022,120.005716
1010516,421.4451867
1428344,495.3658599
1371092,848.8358746
1124696,145.9028124
1018683,153.8144532
1456057,154.692338
1458824,1821.378478
1181024,328.7308963
1041553,2428.943218
1352708,69.66066589
1339747,170.6611454
1125745,121.7241257
1352343,38.84151501
1323021,73.11811836
1256515,377.8111901
1407628,330.3948814
1280384,198.9620086
1029916,25.85367494
1483078,104.4120891
1233562,324.7395937
1102011,432.6043821
1448582,86.02583375
1093908,78.76491517
1104503,233.3584423
1279361,305.9547437
1318960,476.9323325
1336959,40.75475708
1464277,133.2207907
1119422,156.5430892
1477480,156.1729126
1294471,43.86729077
1333133,44.84158122
1003275,48.03136707
1358488,260.9644078
1272288,198.341419
1290825,249.2827726
1148958,1267.529689
1034980,1219.183197
1033802,561.1716024
1282516,67.44841031
1238630,201.7143025
1078562,197.1600367
1174713,607.2526757
1227991,693.4181608
1070798,1183.357185
1014190,118.8480351
1270138,138.3219895
1116321,182.4241194
1141964,3235.95574
1203738,540.5811073
1065017,2925.37356
1119638,100.8669197
1386092,95.64945515
1379280,85.84450744
1058705,134.9415516
1231273,201.0639275
1102466,137.5649761
1498076,56.73347623
1354259,107.7193267
1215738,69.30459728
1029371,589.6044896
1302808,566.3284297
1152021,307.8872156
1041253,39.36518787
1453402,33.63661487
1352703,39.17389613
1455324,319.4154478
1231858,535.8879792
1169391,592.7945359
1035888,116.9283574
1148287,132.9175207
1490962,95.58706771
1470794,264.9342733
1188351,329.8498333
1176669,549.5923327
1278543,53.45775571
1306674,51.29714746
1213251,49.51306676
1372237,216.4744123
1095215,346.9796235
1038564,327.8549976
1001293,57.8116295
1487809,74.38934095
1318005,68.96298238
1253835,442.0575168
1460261,370.8637692
1207469,341.0670491
1430955,404.7092315
1016415,413.4284452
1336482,179.0026327
1231323,32.97069673
1187485,85.64227987
1438137,89.85215866
1306041,181.4859117
1267399,336.9189547
1339529,349.5407402
1408796,128.7251526
1427990,133.6647542
1109333,152.6411897
1100420,1669.298596
1248988,265.6200158
1499126,1058.702003
1366645,48.56321241
1262160,52.95437971
1290336,43.35487538
1381275,69.57669661
1029370,176.7397942
1037784,130.9385688
1457076,40.31611792
1445194,98.03221055
1047893,42.68538372
1058888,288.8703129
1003516,442.6987377
1156713,242.6587259
1147947,27.13327115
1480821,193.2323059
1197539,279.7021759
1463014,352.3717247
1397866,34.16560492
1337888,105.9795625
1032931,133.510516
1219365,129.9830042
1225994,46.62962957
1175233,35.6415128
1245636,323.3359088
1160971,304.5943017
1096404,273.1429864
1265382,196.9122745
1233753,194.0662628
1066835,101.6832611
1333990,28.31482391
1086255,87.5885658
1429267,84.02627354
1478932,144.1082656
1402825,218.4657741
1072917,186.3801129
1336858,113.9487093
1149362,103.022998
1004201,113.7522041
1117180,1205.153844
1109936,147.6544778
1444093,864.563774
1361255,38.70409142
1471104,129.1148304
1129361,93.97283479
1081277,55.42894847
1473506,36.05919244
1182900,158.7088264
1132187,354.3757564
1370849,215.2960925
1087631,20.83738615
1163909,18.0254253
1204772,139.25609
1051517,154.7882302
1470903,207.2150679
1385567,38.9433265
1094602,18.14549118
1457111,69.65986663
1271078,59.85079124
1175823,36.5737559
1107484,267.1588065
1033330,313.2445259
1036900,230.3078495
1265395,587.2778974
1115685,844.988091
1247176,295.4338556
1247660,128.6001496
1076364,164.9166478
1095494,189.2289632
1113809,259.4580274
1419650,539.0477071
1333805,580.4713296
1206710,114.1293782
1022502,117.0714701
1291979,144.9571005
1317168,1396.128794
1078618,544.2358235
1450557,1741.88626
1011877,81.57749547
1239868,82.89070281
1144362,77.82850327
1386947,121.9354209
1058015,177.1195138
1376229,116.6181783
1448172,59.63993658
1254766,171.6338402
1419727,84.64479666
1083350,591.5076849
1101167,686.1238433
1374924,290.7884697
1252536,49.47750819
1491332,49.96093086
1115069,50.18160108
1252042,140.8203128
1437847,251.0164019
1349037,360.0200427
1146776,57.66136203
1129044,53.13449975
1326556,51.9527224
1395845,275.1333566
1198342,342.8221308
1021990,333.8984531
1013880,78.39336232
1446348,98.43936525
1292973,95.29965631
1312218,511.905576
1019977,444.4384291
1478596,269.2530708
1090267,311.0146295
1073679,312.7786725
1400541,185.7197227
1402219,18.74667982
1140444,90.895787
1439582,64.19517274
1383383,144.142281
1152503,258.6870704
1308270,239.3785811
1057569,119.9300273
1405278,129.2133576
1308475,139.538575
1302806,1554.346212
1149327,192.5576006
1458592,767.9876101
1250578,120.6271937
1127512,30.69519635
1448129,58.58753322
1195583,169.1641913
1367936,227.1082158
1464628,149.0046304
1358064,121.748794
1228578,152.4002141
1377631,161.9102788
1012556,23.18251338
1260468,98.96186639
1103936,34.36924743
1118263,29.46022515
1475103,279.7738617
1181549,284.2314806
1025123,306.3947313
1087645,263.9886783
1241826,230.3997718
1334372,156.4736373
1047720,86.23969708
1055325,81.96389545
1447963,137.0286607
1241704,180.2594177
1345238,163.4440663
1151767,94.83984491
1401894,108.4288005
1215801,110.5385593
1278451,1132.767831
1141648,139.15622
1354607,292.2482272
1484480,123.3467224
1059653,31.13632528
1001642,56.20074149
1053728,28.15113214
1452906,127.3338624
1221849,289.6352834
1145823,105.186958
1004738,96.9730478
1016959,119.0058338
1366403,144.3726178
1203040,20.02824762
1309434,33.74463181
1053095,69.8390193
1310215,91.13538724
1048023,29.98608846
1457241,43.17565788
1099744,30.02389017
1478797,195.1506125
1193167,190.9931942
1473418,243.3489337
1275478,731.3868002
1039279,700.409839
1318303,376.2270876
1427008,26.04873501
1022602,99.29444411
1450331,459.8682924
1338401,474.4865162
1455095,742.9751463
1131015,146.6700705
1155753,143.2469915
1197521,178.9717757
1054831,1460.812063
1491428,321.1643636
1082621,1818.497379
1308127,53.44325742
1361172,60.60968501
1104604,50.72717237
1305125,69.56276016
1263934,162.628486
1158859,38.89518785
1004511,72.9608277
1221347,47.75725962
1334054,372.6225872
1411737,460.1450815
1482143,191.6663532
1228789,26.6559417
1050306,25.54273987
1401916,257.3531053
1441346,315.6011202
1445719,308.2631946
1235133,96.86407229
1249510,91.60235406
1478651,63.80068567
1300102,234.4860304
1107407,270.526973
1372954,468.7044384
1045292,51.13693606
1481458,64.8420403
1155654,37.35186789
1097352,151.9347279
1248066,166.058481
1224671,149.7674985
1377389,47.45111045
1388621,45.06465457
1284250,44.40410996
1453398,254.6014767
1084227,194.6489848
1290361,249.7667305
1373220,699.2214026
1433003,696.4017851
1372767,361.519073
1287686,25.41376463
1028205,87.7552863
1052382,87.84962193
1282473,243.8809055
1377962,401.0339754
1499594,399.4732654
1078682,155.3341327
1026597,167.8632358
1448378,163.197879
1348608,1091.09248
1380883,329.6923878
1058252,1540.69913
1146079,51.21720129
1008284,53.13843117
1160822,75.01316987
1264778,160.6206126
1092978,39.94212727
1402934,90.3690333
1132690,40.5331527
1002344,281.3947802
1497180,331.0880194
1486344,216.1611847
1136665,24.16432261
1138281,168.7571434
1392733,189.2357039
1378391,78.38375971
1161473,72.2319499
1147410,73.40570961
1399769,221.759638
1385630,278.2986032
1201050,306.6051304
1313140,40.62585416
1354197,35.83508988
1393791,106.182771
1488767,123.9817226
1038860,141.3591624
1095582,45.64579206
1408529,49.16698071
1092603,41.22638209
1017195,293.748595
1280096,282.2368108
1358278,254.4531702
1441493,363.1592948
1197751,373.4122765
1069003,167.5260509
1318108,35.58460757
1224735,102.11593
1375272,82.45959312
1130751,199.5046724
1407705,304.4717529
1319965,340.4662349
1129316,126.6554014
1312521,130.523387
1377111,122.4191463
1448820,1307.857536
1299718,248.9450004
1142258,909.3840516
1274801,42.18263671
1261414,48.07016997
1441579,44.64310744
1485381,84.47373949
1078971,139.4219455
1311286,107.916759
1130121,38.82830715
1108999,105.6022603
1072044,43.088163
1351452,272.5245336
1149836,428.0529654
