id,num_orders
1379139,148.5
1042036,218.0
1094777,154.4
1018091,24.5
1303118,139.8
1491185,65.1
1295788,257.3
1259106,349.5
1238736,286.5
1458641,186.6
1311052,241.0
1169917,182.2
1287052,2831.1
1395336,191.0
1190637,2348.5
1084617,23.2
1458882,47.9
1337676,26.7
1131529,51.1
1492888,31.2
1315303,134.8
1495511,25.6
1033654,149.3
1241673,797.8
1171101,257.3
1208622,39.4
1312726,29.5
1038199,356.1
1125955,406.0
1191952,477.3
1101241,42.1
1066302,56.8
1360048,38.1
1413086,66.2
1101295,47.9
1244418,105.6
1060936,44.5
1210023,425.6
1415291,468.4
1475531,228.5
1301467,254.4
1385854,195.0
1363852,174.6
1162850,45.7
1432549,113.9
1189551,57.7
1038816,203.3
1480033,267.8
1439508,303.0
1288387,126.7
1002856,50.2
1235062,2407.4
1256663,158.5
1257953,2124.0
1372244,43.8
1354738,78.1
1082827,162.5
1060476,190.0
1212359,523.5
1445136,246.8
1086420,30.1
1416779,16.9
1459993,427.2
1083469,384.8
1301576,438.8
1432401,30.4
1425354,120.2
1030592,29.4
1190493,87.3
1025415,54.7
1266382,103.0
1063358,30.5
1460874,205.4
1389985,327.0
1282001,122.3
1281477,1146.5
1192441,106.7
1410275,84.4
1234421,37.7
1459159,187.6
1070644,112.5
1166141,101.3
1187242,27.5
1226046,88.3
1479494,116.2
1395552,2263.0
1144343,300.1
1423217,4809.3
1343976,48.4
1285359,48.7
1083044,82.4
1209421,355.5
1330416,291.1
1353281,63.2
1357260,176.8
1390060,195.1
1361611,201.6
1323071,206.8
1257128,56.2
1070053,82.5
1453716,61.9
1208237,19.9
1087231,303.5
1198739,126.2
1146521,140.4
1468705,751.4
1057220,609.4
1279856,386.9
1090792,95.4
1178960,166.1
1117896,99.4
1397015,413.3
1418689,421.1
1228164,322.6
1029940,71.1
1328781,86.7
1065461,234.4
1243839,3959.7
1471318,321.4
1363829,1625.5
1441756,30.1
1228411,42.0
1358172,81.8
1200656,149.8
1134918,59.7
1347464,158.2
1193522,378.2
1204196,693.3
1406890,299.4
1030025,39.5
1219364,28.2
1161599,18.4
1250988,172.2
1171474,181.0
1125554,341.2
1298954,101.8
1040458,87.6
1460940,128.0
1357262,183.9
1156851,203.4
1114185,209.9
1274272,41.8
1247132,32.2
1470240,36.9
1099379,272.2
1197638,296.1
1007842,138.2
1354636,28.2
1214395,77.6
1267738,50.0
1062104,301.1
1417525,303.7
1009375,232.8
1250371,585.9
1460051,410.6
1073366,192.7
1411707,37.7
1018726,178.2
1466565,116.0
1093106,422.8
1482584,442.0
1349917,1409.5
1126206,104.4
1062592,71.2
1057767,138.5
1383977,1755.6
1105382,250.8
1488019,1651.7
1310708,45.0
1224959,56.9
1198619,26.8
1109243,20.2
1286106,155.3
1211354,34.3
1212519,380.8
1309748,511.9
1292773,284.2
1085197,30.9
1161921,66.2
1285669,114.7
1094658,105.3
1076525,126.3
1450450,65.2
1372636,119.8
1406546,162.5
1348460,185.0
1240846,131.7
1015804,225.8
1248501,84.4
1121701,41.3
1337720,84.5
1422209,313.4
1003447,260.7
1061263,132.7
1145373,1511.5
1132636,729.4
1201156,347.9
1078058,66.6
1151079,136.5
1189941,129.5
1475951,390.6
1184448,384.0
1391925,921.1
1476929,140.6
1231386,116.7
1404911,169.7
1114758,3746.3
1144461,384.6
1066415,2723.5
1008743,94.0
1189950,57.8
1219400,225.5
1419847,197.4
1114649,81.3
1216349,21.1
1244754,67.7
1331326,53.9
1120815,457.8
1462648,442.7
1126592,284.2
1055426,49.6
1384255,32.2
1306205,45.2
1019043,205.5
1408089,236.4
1146767,260.7
1259805,49.3
1497120,90.9
1292298,67.4
1405377,258.9
1426151,296.1
1116946,267.6
1133414,32.1
1062761,24.8
1061634,51.7
1305049,279.1
1116333,374.9
1191349,131.5
1159771,90.0
1251864,65.4
1083765,382.4
1228552,266.3
1430516,130.5
1151845,183.7
1294699,169.1
1135850,45.4
1180421,35.6
1123301,114.0
1300287,76.7
1168400,193.3
1097503,224.1
1408518,216.3
1444957,141.8
1399997,50.2
1014758,173.9
1095122,2809.4
1489921,95.7
1209256,1093.8
1016153,39.9
1085266,13.2
1143854,43.6
1312916,69.1
1175396,16.4
1074206,81.2
1248416,29.0
1453080,169.4
1192024,691.2
1141206,256.5
1355728,19.8
1299237,34.2
1307772,459.2
1400665,396.3
1004645,463.3
1210413,27.2
1436680,97.7
1470215,34.3
1324163,51.1
1339559,31.9
1497250,82.9
1365093,66.3
1027940,275.9
1209765,333.7
1450040,214.7
1214298,1322.9
1382875,463.4
1253739,283.2
1193984,31.4
1097871,100.6
1224457,42.7
1136765,119.4
1229203,167.6
1219292,269.2
1146575,56.5
1423852,73.9
1297702,109.3
1161437,2851.9
1125330,200.3
1360747,2147.2
1029594,123.8
1020884,95.3
1306594,69.8
1457994,93.9
1043255,109.2
1013503,164.6
1435938,28.5
1220416,75.4
1442117,247.9
1029656,335.8
1435147,180.4
1472716,24.4
1226697,39.0
1141281,29.9
1190516,191.9
1008247,195.8
1418093,223.0
1075398,36.8
1064800,27.2
1492791,30.1
1205053,125.4
1090692,98.3
1103070,155.2
1365090,26.6
1195960,62.6
1427004,59.2
1178338,259.3
1040396,354.7
1391592,183.7
1208134,941.7
1489281,126.2
1158712,123.8
1313348,48.5
1348022,124.5
1304904,49.0
1384166,252.9
1448485,365.8
1392836,437.1
1490612,98.8
1281225,46.1
1147987,249.4
1325439,4006.1
1160732,283.8
1394137,1208.3
1015427,17.8
1492109,19.3
1104909,31.1
1312658,52.9
1265919,37.6
1168667,17.7
1498239,243.5
1056884,144.6
1428307,431.8
1215913,175.7
1159521,15.6
1059592,179.5
1373733,191.2
1308805,197.7
1238435,106.9
1488981,17.9
1157481,42.6
1043153,37.6
1284746,66.3
1467255,38.0
1343273,420.1
1137134,639.3
1092730,361.7
1448019,1398.2
1231141,276.1
1040612,414.6
1113754,203.5
1185582,483.1
1057285,295.8
1203477,654.5
1158165,1016.6
1419040,1321.6
1285350,244.5
1157350,188.2
1262900,228.1
1052629,4150.5
1038769,882.8
1227970,3727.9
1346637,348.2
1224017,260.7
1136861,189.3
1316119,325.4
1059546,193.6
1043566,184.1
1404159,97.7
1498846,267.6
1110118,51.8
1290480,680.6
1268614,829.2
1024354,421.1
1234416,81.3
1040435,46.8
1240915,417.5
1084025,727.3
1499604,591.0
1388767,64.1
1274715,168.8
1461469,61.9
1008292,324.0
1245361,201.9
1479849,288.9
1401490,73.0
1482761,35.4
1309393,46.2
1247648,473.0
1458403,899.5
1408082,797.0
1242344,189.2
1374742,351.0
1012940,177.4
1221568,748.5
1114301,506.3
1105342,274.3
1137633,378.8
1178329,132.1
1499858,187.9
1215907,28.7
1211478,136.4
1033546,109.4
1464245,463.1
1058371,458.1
1026616,841.0
1247355,350.7
1114236,224.9
1289229,270.9
1451604,1576.0
1379933,362.3
1372659,1732.3
1230021,53.8
1256599,59.0
1223398,17.5
1285191,141.5
1155784,381.0
1498106,271.0
1308355,325.0
1417280,127.3
1146888,64.9
1496161,85.2
1308362,169.1
1371858,130.4
1364559,142.9
1359349,150.2
1368289,245.9
1240720,18.8
1391833,25.3
1360908,21.7
1023628,127.7
1369768,68.6
1412995,38.1
1223485,72.3
1288249,30.3
1006238,325.0
1059275,474.3
1147027,299.5
1004923,711.8
1242357,383.0
1466888,305.7
1493859,72.6
1210459,237.2
1368817,190.8
1279294,385.9
1167231,567.0
1259128,335.4
1358767,74.7
1096137,164.5
1457740,169.2
1269024,2475.8
1075647,508.7
1312036,1174.8
1008079,70.8
1204384,63.8
1119932,70.9
1000399,21.2
1427919,39.1
1375237,22.9
1296679,701.0
1168909,747.0
1269115,284.3
1338145,31.7
1128999,21.2
1220606,112.5
1241511,115.4
1104790,191.5
1425208,117.4
1199464,69.9
1050102,135.2
1336720,153.6
1213184,163.8
1076322,224.3
1321832,25.8
1373978,116.3
1081549,118.3
1240433,87.2
1387655,23.5
1350726,81.6
1496114,55.5
1432286,314.8
1385345,366.5
1170636,392.3
1230601,1142.6
1041516,421.8
1173083,611.2
1450921,43.3
1496330,226.1
1255410,235.5
1170613,944.8
1247310,1018.0
1177106,594.6
1326323,126.2
1394882,202.7
1182328,247.9
1174658,3919.7
1293282,738.6
1386650,2119.7
1309704,116.0
1195327,81.7
1473452,54.2
1210879,103.7
1185214,218.8
1066210,122.0
1499625,95.9
1080267,212.1
1330955,103.0
1335465,766.9
1267998,1094.2
1025909,323.3
1332594,45.8
1401858,35.3
1028364,35.0
1313113,435.2
1064070,1038.7
1484042,903.8
1340756,112.1
1276173,219.2
1330803,109.0
1455753,266.8
1164898,262.2
1343584,272.6
1478559,47.7
1283300,26.3
1109985,356.7
1182370,697.9
1119237,291.8
1061216,64.9
1186970,194.6
1232710,141.1
1174524,326.9
1203994,314.7
1283754,522.6
1244061,713.1
1354740,702.6
1437784,314.0
1041281,50.9
1472538,115.1
1446011,86.8
1042253,243.5
1119080,347.3
1386957,507.3
1331353,57.1
1308975,147.6
1052339,243.9
1473719,3163.4
1149757,355.7
1309128,1084.7
1465472,171.7
1322204,71.9
1206240,57.7
1120227,75.4
1258298,378.4
1129006,221.2
1020196,30.8
1447296,110.0
1367769,23.3
1400232,616.2
1016753,1043.0
1242885,283.4
1168409,41.4
1231518,57.1
1380987,32.5
1215932,392.6
1117884,370.0
1363817,446.6
1152096,30.3
1486487,35.5
1418848,48.7
1310755,219.5
1338515,236.0
1010982,369.1
1219191,63.2
1415229,116.1
1198846,62.3
1149035,270.1
1143934,298.9
1418885,301.4
1186700,188.5
1412431,326.1
1265941,121.1
1174252,71.7
1391318,343.1
1373444,161.4
1255746,271.5
1432440,225.8
1261892,251.3
1068928,167.3
1265780,172.9
1348612,2817.5
1160642,251.8
1163720,1394.5
1305847,61.1
1274777,52.3
1390345,36.8
1080632,21.8
1362043,89.5
1379600,29.9
1178473,238.1
1441562,1025.4
1045971,254.7
1399293,20.7
1306525,421.9
1495101,333.5
1189930,477.3
1320678,41.0
1491671,54.1
1285364,72.7
1288551,120.4
1457020,650.6
1087121,1058.3
1308249,360.8
1068127,720.2
1108102,719.1
1294107,177.0
1280040,48.9
1435366,263.0
1498193,285.1
1483366,377.5
1458620,72.3
1316768,76.3
1279885,198.8
1397824,4067.6
1052054,202.9
1026328,1410.1
1275190,35.0
1374425,39.3
1439872,14.0
1407466,22.2
1488816,171.5
1370281,370.5
1413701,118.5
1307828,28.5
1170147,142.9
1334448,151.5
1033182,158.0
1065230,19.9
1447947,34.4
1468251,16.8
1183920,77.3
1145327,429.6
1419745,508.0
1445638,205.1
1306558,360.0
1108134,342.7
1088320,155.6
1262779,39.3
1381709,92.6
1241273,50.4
1424447,418.3
1354383,371.2
1319128,437.7
1257115,104.5
1395094,63.4
1444861,116.5
1328290,2989.0
1178643,310.9
1342743,1713.4
1461309,57.8
1442360,108.3
1006284,52.7
1134764,165.4
1161944,85.8
1249279,26.6
1156031,97.2
1131668,47.6
1434813,315.9
1068689,1247.6
1318738,308.1
1432334,26.1
1475359,530.8
1087593,474.2
1083819,558.8
1341927,45.0
1234463,28.0
1016464,75.1
1358838,364.3
1477660,16.9
1148248,38.4
1039288,93.3
1059110,471.2
1473909,296.8
1068714,227.3
1089089,1630.0
1356974,899.2
1346234,207.9
1315874,31.7
1262985,139.3
1260615,100.9
1060044,555.1
1356232,604.4
1357020,1294.9
1209654,110.2
1427961,102.8
1369209,178.6
1225027,3877.2
1099215,178.4
1424670,1128.0
1238679,102.6
1392104,87.7
1205977,177.6
1167315,104.4
1444210,121.7
1016117,31.1
1130081,106.8
1300651,507.8
1184868,592.5
1009874,368.1
1378506,221.5
1304918,268.9
1434845,265.0
1133760,118.1
1096748,135.5
1451740,119.0
1227978,254.2
1277125,268.9
1196150,239.3
1334489,22.6
1431014,21.9
1023140,233.2
1489036,304.4
1022069,500.1
1454833,35.5
1062563,57.8
1405958,64.8
1059406,217.3
1469078,284.8
1292707,163.6
1398644,659.0
1203716,533.6
1442542,109.0
1425213,38.6
1120872,188.0
1005457,68.6
1178195,416.8
1276208,507.8
1006772,1196.4
1013636,145.5
1009256,69.3
1439011,181.1
1440035,2268.2
1498548,278.2
1416818,1959.0
1020169,78.4
1159657,56.3
1316740,18.6
1386951,65.9
1180443,32.4
1287984,150.4
1425859,534.9
1468717,556.2
1112208,295.0
1481291,28.3
1020410,17.7
1074040,171.8
1369208,167.4
1180067,40.4
1151498,211.6
1130148,184.2
1121206,161.7
1110144,215.5
1176486,282.5
1073716,259.4
1283548,32.7
1338495,209.0
1059213,174.5
1083637,80.1
1055724,39.6
1435255,82.7
1067586,49.6
1095952,338.3
1341028,193.7
1365830,166.5
1365959,718.3
1317198,382.3
1451163,126.9
1239283,36.5
1025725,140.9
1233183,84.9
1315899,306.6
1347174,450.6
1497342,564.7
1126061,165.0
1105093,143.7
1259625,120.4
1130528,1748.7
1495708,492.3
1458963,2528.9
1469496,48.2
1176341,28.6
1145097,34.0
1428215,57.2
1041705,165.1
1081454,330.1
1125431,600.1
1470105,283.2
1311945,160.2
1234987,59.6
1420177,114.3
1022645,61.4
1078051,143.5
1175825,360.2
1331054,288.0
1470658,245.9
1297518,26.3
1347237,125.4
1256412,64.8
1032350,132.8
1277516,42.6
1342728,50.8
1438163,313.3
1156954,347.3
1272295,186.7
1107132,334.8
1334275,408.1
1209977,210.5
1459739,83.7
1291850,106.0
1379698,46.9
1432632,309.3
1122526,295.8
1404288,279.9
1400901,123.1
1323340,151.2
1292411,177.5
1482582,2716.3
1127643,178.3
1283497,1923.8
1057636,49.4
1150235,111.8
1474289,50.0
1354025,64.3
1253575,128.0
1299937,137.8
1089000,19.1
1039852,112.6
1267675,26.0
1488207,233.8
1350692,547.8
1210781,339.7
1193951,37.7
1095002,26.4
1492945,447.7
1054104,371.1
1423493,449.1
1002941,41.1
1125618,47.8
1360006,42.0
1059761,140.3
1091221,184.0
1435805,176.6
1245279,75.0
1396283,96.5
1093919,57.5
1343778,175.8
1011146,294.7
1154102,151.7
1415730,1630.9
1475935,518.5
1109571,365.3
1319787,44.3
1276137,168.1
1001227,315.3
1195293,780.4
1398730,632.8
1455484,1147.8
1388600,116.7
1077390,143.0
1403233,248.9
1015880,4080.1
1241151,409.8
1172613,1714.8
1084812,132.0
1277060,59.6
1436368,71.4
1090497,91.5
1280108,381.4
1311137,83.5
1494207,19.5
1412828,97.7
1055572,640.6
1059092,710.3
1277198,414.5
1087687,42.7
1069820,27.2
1036895,38.2
1296744,75.9
1142898,110.7
1398759,261.1
1080640,102.9
1260746,112.5
1171633,37.2
1230287,249.6
1499428,203.3
1301567,209.8
1463347,44.4
1428200,32.5
1291907,290.5
1147260,616.0
1454907,135.2
1217383,35.6
1011928,145.4
1379372,51.9
1338047,391.4
1469818,398.5
1168040,286.3
1009386,1612.5
1168372,485.8
1324150,228.6
1059445,44.0
1099952,107.0
1250220,73.5
1188755,257.3
1446882,471.4
1144740,480.7
1464033,43.6
1388757,42.1
1323659,176.7
1478111,1670.0
1348933,275.5
1449756,1334.0
1230883,61.9
1167420,182.7
1405883,121.5
1175845,110.2
1117513,41.6
1024283,298.4
1492218,443.6
1027316,394.8
1471485,45.4
1024988,50.0
1260453,35.0
1489141,179.5
1454232,196.7
1011226,203.2
1175256,48.7
1243108,36.8
1093088,87.2
1217703,116.8
1282607,123.2
1370140,55.0
1219713,90.0
1249198,20.6
1073611,370.2
1211587,285.4
1068406,302.0
1342607,325.6
1261077,541.7
1484727,23.1
1352470,140.6
1088236,99.5
1215183,236.4
1396786,266.3
1094702,768.7
1089745,67.8
1156482,108.5
1103642,164.6
1342267,209.8
1025372,419.4
1022495,286.8
1493813,17.8
1301621,20.3
1075950,17.9
1136679,182.3
1430125,2201.7
1016676,1485.3
1208909,189.1
1389983,161.2
1337158,204.9
1221233,62.2
1035195,162.0
1037113,124.0
1132160,57.2
1053053,183.9
1413177,25.8
1126045,153.8
1133753,53.2
1077837,41.7
1022717,29.5
1309964,414.4
1019057,415.6
1131145,229.5
1486477,854.9
1072415,575.6
1119869,424.3
1219047,90.2
1477396,697.4
1436609,833.6
1069354,397.1
1314692,184.7
1304622,109.5
1078876,212.4
1343631,1268.3
1066795,523.9
1161188,976.4
1149120,150.0
1221328,125.7
1480464,150.1
1161892,118.8
1149568,84.7
1300878,42.4
1300870,73.3
1258889,72.2
1454269,725.2
1438319,1454.2
1373998,3142.9
1012823,52.0
1156189,57.4
1140498,199.9
1091479,260.3
1353419,290.8
1457486,140.8
1144262,244.3
1052105,85.6
1415004,134.1
1453040,202.9
1239627,325.7
1381963,32.0
1467104,38.3
1105735,37.2
1382389,224.3
1164582,606.3
1231645,276.8
1046978,278.3
1462588,134.4
1124263,394.3
1099251,382.2
1162730,157.5
1274836,1644.7
1410039,283.9
1269164,415.2
1028730,140.1
1495888,222.8
1069033,175.2
1006557,718.4
1112006,736.0
1167679,1613.4
1328737,58.8
1405194,139.5
1452164,239.6
1116595,674.3
1064513,578.3
1490972,1057.6
1217205,60.5
1465304,103.3
1443319,274.0
1485382,111.0
1321418,95.7
1380035,69.5
1373073,21.7
1347043,471.2
1147088,2638.3
1471717,3723.1
1329642,47.2
1248124,247.2
1220181,523.1
1171914,525.3
1200910,163.6
1371309,129.4
1223144,50.6
1400065,140.0
1483448,177.1
1357587,349.3
1172707,49.9
1292242,41.1
1306117,23.4
1193498,449.8
1352621,502.8
1482712,485.1
1347302,64.9
1186701,110.8
1288728,55.7
1486530,383.5
1459193,366.6
1393759,324.2
1282203,771.1
1179891,532.9
1326973,243.6
1435221,48.5
1433727,109.4
1139483,61.3
1284565,182.6
1439856,404.8
1046211,291.9
1053778,242.0
1414578,151.5
1254839,195.8
1483761,438.0
1497315,303.6
1233431,469.2
1393399,60.7
1242043,61.4
1424831,41.6
1134215,128.2
1091267,98.7
1207133,22.0
1440267,47.9
1073033,273.2
1336054,1636.6
1054489,2360.4
1111308,32.1
1247191,31.4
1388259,147.3
1064410,183.3
1265180,170.2
1139023,49.4
1146782,50.7
1222928,38.8
1168385,55.2
1012312,88.9
1021280,208.2
1042565,87.0
1244605,64.3
1189058,338.7
1274015,592.0
1352677,206.5
1383644,405.2
1305973,234.5
1101500,115.4
1475789,42.8
1282883,133.1
1191532,95.6
1281302,227.3
1443615,334.0
1332108,282.4
1222883,57.1
1123521,43.3
1373500,178.5
1093306,305.9
1452342,289.2
1077994,336.9
1069917,80.7
1167780,62.6
1266148,48.9
1046582,50.2
1419491,119.1
1209198,73.9
1321469,41.1
1322590,42.9
1461727,29.9
1321297,322.7
1308836,1199.7
1278744,1458.4
1453972,25.9
1284961,19.8
1483945,79.7
1426428,166.2
1280345,239.7
1158328,26.4
1084749,60.7
1041291,29.8
1371085,59.3
1160800,88.5
1106091,139.6
1189443,57.9
1327465,133.1
1123207,61.2
1395535,396.0
1350862,304.4
1470638,214.7
1223757,2298.0
1043364,2282.7
1246275,426.5
1278666,116.9
1333706,430.5
1420309,228.1
1400253,731.4
1061474,1033.1
1283830,2973.8
1057534,191.5
1261642,125.9
1374187,149.9
1373463,2022.4
1209612,951.8
1282271,1988.7
1049965,274.2
1371511,301.3
1389659,147.9
1222803,282.0
1061931,428.0
1367532,122.2
1370845,44.2
1459356,160.8
1117354,73.0
1232726,973.7
1093556,2089.1
1229128,1911.0
1155992,83.8
1467469,84.7
1357985,93.9
1381446,381.0
1000649,737.9
1285242,657.0
1322481,289.1
1237322,302.6
1255347,217.9
1350477,215.8
1276985,216.6
1446621,707.2
1035515,74.8
1194463,164.8
1310908,175.6
1318247,844.0
1219733,829.0
1173723,785.5
1370097,104.4
1257959,240.1
1165749,121.2
1027375,398.9
1019661,400.4
1162772,439.8
1261333,762.6
1201647,433.9
1094506,233.6
1169782,40.5
1303129,86.2
1469136,110.6
1207782,472.0
1192653,492.5
1129462,766.2
1475116,110.2
1134125,164.1
1495295,251.4
1205276,561.9
1398775,253.7
1160729,460.2
1169282,33.8
1035696,41.8
1067289,69.5
1368955,29.2
1003827,55.7
1230515,350.2
1215558,2519.6
1273328,2754.7
1414039,25.9
1004285,107.3
1110335,457.9
1333022,274.3
1153239,34.7
1239978,35.2
1340182,88.5
1441846,219.3
1132759,345.9
1394160,39.6
1141716,35.6
1038502,20.9
1449649,159.4
1023345,185.0
1441461,116.9
1324469,54.0
1177896,94.9
1419391,46.5
1479481,363.3
1229915,501.0
1247241,155.0
1184174,1082.9
1055582,828.9
1102254,526.4
1456846,68.6
1272350,227.5
1254708,323.5
1039677,1000.1
1432316,997.5
1436213,1555.4
1038757,106.9
1207627,105.2
1199733,212.6
1341807,1004.8
1216417,724.9
1195936,1476.1
1287436,126.4
1146127,183.2
1257501,63.7
1059717,118.9
1259733,198.2
1197506,89.9
1319999,35.8
1045566,101.1
1060380,48.9
1108374,560.1
1315927,2519.9
1233583,1689.3
1085653,55.3
1196939,55.3
1313776,586.8
1351261,658.0
1405637,310.0
1349583,110.2
1336749,100.2
1209534,160.8
1164141,137.3
1404749,305.0
1458693,430.0
1474327,37.5
1282683,19.2
1318948,42.3
1480355,229.7
1056960,557.7
1487161,114.7
1008500,147.8
1092639,81.0
1198939,333.4
1118334,367.4
1337311,398.6
1455829,317.4
1300798,207.5
1263568,94.8
1085320,22.1
1467015,110.7
1294141,90.1
1321470,181.2
1398009,263.6
1471069,169.5
1021287,47.5
1104489,50.1
1167180,101.3
1426580,581.3
1306893,188.4
1381677,432.0
1123959,87.3
1008521,59.7
1472495,28.5
1401879,36.3
1406179,54.2
1326168,70.2
1443780,15.4
1007138,48.2
1476634,27.3
1496541,410.4
1279245,923.4
1277454,1621.5
1130968,21.6
1223081,25.0
1127406,139.6
1012486,150.9
1079096,224.1
1181824,36.7
1351500,24.5
1386107,27.3
1184696,88.0
1180413,54.8
1192293,60.3
1445951,32.5
1327384,71.8
1174841,61.9
1305132,313.7
1285880,340.1
1273993,243.6
1239027,297.5
1113550,241.0
1084108,40.3
1404629,21.6
1434155,67.6
1348839,93.5
1477313,226.1
1089017,383.7
1124052,280.8
1452469,178.0
1063625,69.9
1208483,188.4
1395756,187.6
1487950,209.5
1263410,277.5
1472554,36.5
1157790,71.5
1380842,37.3
1396237,35.1
1408066,37.9
1029886,159.9
1360286,1217.6
1055063,784.4
1093786,94.8
1111575,127.8
1195946,138.6
1261731,30.4
1341838,29.7
1299687,60.7
1032225,35.6
1330234,93.0
1412550,41.5
1100095,59.0
1461775,65.0
1449523,204.8
1362777,373.9
1390732,175.6
1214244,464.5
1421486,329.4
1035903,196.9
1151461,72.4
1344236,110.8
1379760,90.8
1438925,257.2
1100432,392.0
1481693,379.9
1361864,96.2
1096667,28.2
1066661,811.5
1251281,320.8
1090506,908.2
1046443,108.2
1177634,102.7
1331426,70.9
1488697,171.4
1082947,289.1
1493527,261.1
1064804,35.8
1064331,31.3
1321403,53.0
1443671,648.6
1126491,1029.2
1373130,1813.4
1344470,86.2
1398619,17.4
1278926,74.5
1438934,139.2
1322492,128.8
1085442,197.6
1180036,36.5
1379305,35.6
1338236,37.2
1052419,168.8
1244347,302.4
1024324,321.1
1064488,86.5
1151739,165.7
1373391,126.7
1156082,415.4
1326829,348.1
1394265,190.2
1231613,142.0
1088866,137.4
1024895,155.1
1085905,36.6
1491788,129.7
1049512,69.3
1064086,230.0
1227862,344.2
1365491,1025.6
1057633,98.9
1491066,46.2
1139202,281.9
1407912,311.2
1079856,240.7
1294843,167.6
1251241,22.8
1191230,21.7
1085656,21.7
1154657,18.0
1497882,201.1
1446165,1858.2
1054992,1797.3
1331832,58.4
1450338,174.4
1080033,85.7
1310930,37.9
1136132,36.3
1343671,26.5
1307543,37.0
1227735,32.2
1424143,51.0
1218876,63.9
1222607,428.4
1211353,600.6
1492236,248.2
1185456,689.4
1023270,185.9
1159056,184.3
1448047,37.5
1296849,109.1
1390803,69.7
1345192,238.2
1215503,398.3
1171401,321.3
1379516,128.4
1209535,37.0
1373619,76.9
1109484,171.2
1056058,184.3
1487646,171.9
1135766,61.1
1144864,18.5
1414348,27.4
1269124,42.3
1420162,112.9
1465226,3124.5
1359971,2901.8
1146029,19.4
1305073,83.4
1483464,174.2
1324878,294.6
1438038,53.6
1424409,48.9
1283746,57.2
1196861,225.2
1180673,425.0
1473086,208.3
1435295,801.6
1395825,538.7
1481749,348.9
1376522,38.0
1457798,123.1
1083867,89.1
1492206,373.0
1285535,679.0
1356813,975.8
1058774,151.1
1250372,124.6
1448108,171.9
1340381,417.8
1267263,451.5
1164863,683.2
1195303,99.3
1241383,56.3
1493205,43.2
1283930,34.1
1237454,31.5
1003574,46.7
1305920,49.9
1272692,351.9
1322953,2518.5
1167859,3299.0
1150337,21.9
1345390,28.3
1333504,190.2
1289569,218.9
1076655,227.2
1309929,121.5
1276527,112.0
1441997,81.8
1314991,107.0
1085344,187.3
1219907,244.7
1329344,30.9
1226086,32.3
1389451,56.8
1362664,136.1
1334332,232.6
1249789,142.3
1363690,86.6
1201392,46.6
1055317,356.5
1444516,217.4
1256809,269.8
1355558,820.4
1306725,398.4
1319511,434.6
1490438,41.1
1326348,173.0
1108059,103.1
1316409,443.1
1192944,337.3
1056537,898.0
1174467,120.5
1451444,238.7
1069438,148.8
1077818,580.4
1155889,357.4
1491947,468.4
1176683,38.8
1372827,31.3
1416822,27.6
1022522,26.3
1046072,381.3
1248212,2429.3
1100089,3066.3
1216807,23.5
1365133,98.5
1228444,79.3
1343164,97.7
1419443,56.4
1245334,39.7
1305088,60.6
1428523,109.2
1237972,175.3
1278761,343.1
1380157,26.2
1268287,24.7
1040530,98.0
1322237,56.2
1236493,48.9
1164196,56.9
1406779,33.9
1473572,229.8
1256216,411.8
1205185,446.2
1337172,627.3
1124970,248.5
1429561,86.5
1413088,41.8
1142767,104.0
1475274,115.3
1273306,222.0
1295754,257.6
1140038,219.5
1035694,98.5
1343939,52.8
1091560,109.4
1348391,354.0
1050411,244.9
1272163,510.3
1150293,103.0
1397480,93.1
1335268,65.4
1459186,74.1
1427939,116.2
1289986,197.0
1171733,71.9
1035271,40.4
1330418,200.4
1345268,1667.5
1069534,1662.1
1180814,24.7
1066390,92.4
1246782,120.7
1144598,201.2
1054276,25.8
1308702,16.0
1048165,39.6
1026148,76.9
1356887,102.6
1261360,186.5
1370470,44.0
1158108,70.7
1310318,73.3
1169123,399.9
1284825,356.3
1419475,120.9
1015073,603.4
1050460,620.6
1062552,166.1
1442880,48.9
1056463,134.1
1092421,75.0
1466619,268.9
1499218,330.6
1147287,214.0
1405738,56.9
1105094,70.1
1337968,196.1
1336903,586.1
1422895,260.9
1068952,602.2
1194176,114.2
1141516,77.4
1391466,69.7
1444240,142.0
1239251,193.7
1377021,23.8
1089133,58.2
1051830,39.6
1339466,302.8
1111506,2596.8
1262202,3591.6
1317479,27.1
1052719,42.8
1460815,44.5
1095113,131.0
1228618,208.9
1359067,266.5
1352307,76.4
1069542,45.8
1121542,30.8
1401794,100.3
1290682,181.6
1118619,230.1
1348069,24.1
1216157,63.1
1133636,405.1
1124519,351.4
1422970,245.5
1000635,169.5
1247236,161.4
1287972,87.5
1476296,17.3
1101674,97.5
1051165,57.7
1035309,113.5
1385803,342.6
1160566,233.8
1442299,205.5
1457734,50.2
1214290,121.9
1189975,237.2
1353513,85.1
1444680,265.2
1190587,46.0
1320270,32.4
1196912,116.5
1254873,59.1
1438716,24.3
1226412,20.6
1238349,191.2
1179988,1453.2
1329187,1611.0
1266107,22.8
1276154,29.7
1470294,182.5
1317808,107.9
1479793,197.8
1108815,40.0
1230866,69.6
1242958,207.1
1017675,245.0
1157912,141.8
1460838,1509.8
1145349,1047.5
1447886,632.0
1140546,44.1
1065479,170.6
1332949,100.1
1328800,473.9
1349906,485.1
1301940,1257.3
1480277,135.2
1060615,54.1
1383879,170.2
