id,num_orders
1120606,2375.0
1022677,567.0
1187699,3726.0
1249408,69.0
1008063,69.0
1333009,107.0
1137703,67.0
1059370,123.0
1272535,148.0
1399479,190.0
1465309,15.0
1077335,472.0
1468203,797.0
1129604,377.0
1245854,67.0
1436228,13.0
1112488,431.0
1264507,392.0
1436339,717.0
1293650,162.0
1368515,189.0
1378544,94.0
1073128,123.0
1281460,377.0
1437209,432.0
1286860,15.0
1081645,824.0
1338150,622.0
1144418,501.0
1004909,67.0
1083789,69.0
1080382,80.0
1005118,472.0
1381948,149.0
1378136,406.0
1278339,905.0
1317396,271.0
1184923,298.0
1259989,13.0
1472975,94.0
1289710,26.0
1268258,312.0
1385320,379.0
1413560,149.0
1224718,134.0
1017207,134.0
1179559,136.0
1231053,3605.0
1278358,177.0
1263612,1662.0
1091196,13.0
1199578,82.0
1343601,14.0
1079074,26.0
1427548,176.0
1358859,150.0
1048360,14.0
1091093,458.0
1411819,40.0
1158007,244.0
1239951,433.0
1144306,69.0
1155176,15.0
1056878,28.0
1044596,26.0
1183036,364.0
1179847,377.0
1390628,311.0
1323946,53.0
1142224,53.0
1255341,69.0
1143868,123.0
1212643,311.0
1278380,42.0
1276819,148.0
1226360,285.0
1213540,528.0
1261002,202.0
1436625,324.0
1455556,310.0
1436109,96.0
1182886,188.0
1153339,109.0
1462077,41.0
1400753,190.0
1193512,244.0
1064201,203.0
1292029,40.0
1197479,40.0
1154076,15.0
1429305,2606.0
1017949,311.0
1308904,1229.0
1054616,27.0
1336461,69.0
1477215,107.0
1118447,41.0
1222652,82.0
1498149,123.0
1422826,107.0
1404575,28.0
1141742,109.0
1284793,701.0
1003219,366.0
1380388,28.0
1399900,42.0
1201903,312.0
1382085,339.0
1441674,364.0
1262038,14.0
1010378,54.0
1487063,26.0
1443685,121.0
1244411,123.0
1369483,28.0
1490847,163.0
1490467,68.0
1044870,514.0
1289744,312.0
1061949,283.0
1272171,2403.0
1480899,703.0
1354480,378.0
1057585,42.0
1195707,230.0
1407545,190.0
1007195,771.0
1264972,810.0
1210844,3105.0
1421837,28.0
1193017,150.0
1177201,257.0
1475974,3564.0
1130779,797.0
1376448,4454.0
1272128,243.0
1335607,217.0
1118117,177.0
1334810,202.0
1068682,566.0
1186849,136.0
1407222,82.0
1134658,284.0
1015386,82.0
1124283,879.0
1014743,1337.0
1347615,377.0
1392905,94.0
1128418,188.0
1305760,96.0
1083760,458.0
1186898,513.0
1449211,648.0
1324623,229.0
1302530,216.0
1218656,231.0
1039345,123.0
1402997,377.0
1422513,123.0
1208218,109.0
1275681,216.0
1472006,216.0
1186697,810.0
1154063,1161.0
1224020,393.0
1152499,96.0
1103403,216.0
1353870,216.0
1414869,472.0
1155592,447.0
1011328,418.0
1378346,663.0
1066271,203.0
1062630,81.0
1410177,14.0
1195022,69.0
1010516,473.0
1428344,648.0
1371092,338.0
1124696,177.0
1018683,109.0
1456057,404.0
1458824,4227.0
1181024,216.0
1041553,1216.0
1352708,40.0
1339747,53.0
1125745,69.0
1352343,26.0
1323021,108.0
1256515,499.0
1407628,622.0
1280384,622.0
1029916,13.0
1483078,68.0
1233562,285.0
1102011,485.0
1448582,15.0
1093908,27.0
1104503,229.0
1279361,258.0
1318960,257.0
1336959,55.0
1464277,204.0
1119422,257.0
1477480,242.0
1294471,54.0
1333133,107.0
1003275,53.0
1358488,215.0
1272288,352.0
1290825,149.0
1148958,2133.0
1034980,324.0
1033802,555.0
1282516,40.0
1238630,231.0
1078562,283.0
1174713,675.0
1227991,1066.0
1070798,2308.0
1014190,136.0
1270138,42.0
1116321,298.0
1141964,2714.0
1203738,810.0
1065017,2364.0
1119638,202.0
1386092,41.0
1379280,121.0
1058705,188.0
1231273,123.0
1102466,67.0
1498076,13.0
1354259,122.0
1215738,134.0
1029371,540.0
1302808,311.0
1152021,622.0
1041253,67.0
1453402,26.0
1352703,80.0
1455324,514.0
1231858,675.0
1169391,595.0
1035888,134.0
1148287,68.0
1490962,69.0
1470794,379.0
1188351,377.0
1176669,432.0
1278543,40.0
1306674,55.0
1213251,94.0
1372237,393.0
1095215,810.0
1038564,242.0
1001293,108.0
1487809,149.0
1318005,176.0
1253835,202.0
1460261,555.0
1207469,325.0
1430955,269.0
1016415,175.0
1336482,81.0
1231323,42.0
1187485,69.0
1438137,55.0
1306041,163.0
1267399,122.0
1339529,109.0
1408796,94.0
1427990,13.0
1109333,474.0
1100420,2970.0
1248988,258.0
1499126,1242.0
1366645,69.0
1262160,41.0
1290336,27.0
1381275,53.0
1029370,54.0
1037784,68.0
1457076,14.0
1445194,81.0
1047893,40.0
1058888,283.0
1003516,406.0
1156713,366.0
1147947,15.0
1480821,312.0
1197539,339.0
1463014,364.0
1397866,13.0
1337888,67.0
1032931,53.0
1219365,54.0
1225994,27.0
1175233,69.0
1245636,203.0
1160971,190.0
1096404,202.0
1265382,96.0
1233753,96.0
1066835,40.0
1333990,13.0
1086255,82.0
1429267,55.0
1478932,204.0
1402825,176.0
1072917,175.0
1336858,42.0
1149362,42.0
1004201,41.0
1117180,2267.0
1109936,149.0
1444093,744.0
1361255,40.0
1471104,54.0
1129361,41.0
1081277,392.0
1473506,41.0
1182900,28.0
1132187,567.0
1370849,136.0
1087631,13.0
1163909,14.0
1204772,298.0
1051517,298.0
1470903,298.0
1385567,13.0
1094602,27.0
1457111,54.0
1271078,68.0
1175823,54.0
1107484,283.0
1033330,555.0
1036900,216.0
1265395,202.0
1115685,431.0
1247176,163.0
1247660,28.0
1076364,69.0
1095494,67.0
1113809,188.0
1419650,351.0
1333805,364.0
1206710,69.0
1022502,15.0
1291979,177.0
1317168,2484.0
1078618,338.0
1450557,905.0
1011877,42.0
1239868,53.0
1144362,68.0
1386947,188.0
1058015,323.0
1376229,257.0
1448172,14.0
1254766,82.0
1419727,28.0
1083350,636.0
1101167,796.0
1374924,352.0
1252536,41.0
1491332,14.0
1115069,54.0
1252042,312.0
1437847,594.0
1349037,594.0
1146776,41.0
1129044,40.0
1326556,14.0
1395845,148.0
1198342,311.0
1021990,499.0
1013880,68.0
1446348,163.0
1292973,231.0
1312218,283.0
1019977,190.0
1478596,202.0
1090267,176.0
1073679,136.0
1400541,487.0
1402219,27.0
1140444,67.0
1439582,27.0
1383383,244.0
1152503,352.0
1308270,284.0
1057569,81.0
1405278,190.0
1308475,15.0
1302806,1647.0
1149327,216.0
1458592,1081.0
1250578,13.0
1127512,26.0
1448129,41.0
1195583,149.0
1367936,325.0
1464628,123.0
1358064,123.0
1228578,123.0
1377631,123.0
1012556,26.0
1260468,15.0
1103936,42.0
1118263,96.0
1475103,285.0
1181549,728.0
1025123,296.0
1087645,485.0
1241826,231.0
1334372,339.0
1047720,69.0
1055325,81.0
1447963,136.0
1241704,296.0
1345238,364.0
1151767,69.0
1401894,94.0
1215801,42.0
1278451,3578.0
1141648,122.0
1354607,419.0
1484480,26.0
1059653,14.0
1001642,67.0
1053728,54.0
1452906,109.0
1221849,1149.0
1145823,69.0
1004738,216.0
1016959,216.0
1366403,216.0
1203040,15.0
1309434,15.0
1053095,69.0
1310215,42.0
1048023,15.0
1457241,107.0
1099744,42.0
1478797,377.0
1193167,512.0
1473418,161.0
1275478,1040.0
1039279,135.0
1318303,419.0
1427008,15.0
1022602,121.0
1450331,189.0
1338401,742.0
1455095,1781.0
1131015,258.0
1155753,162.0
1197521,189.0
1054831,2499.0
1491428,311.0
1082621,919.0
1308127,149.0
1361172,67.0
1104604,67.0
1305125,26.0
1263934,42.0
1158859,13.0
1004511,109.0
1221347,67.0
1334054,351.0
1411737,690.0
1482143,622.0
1228789,42.0
1050306,42.0
1401916,162.0
1441346,366.0
1445719,297.0
1235133,81.0
1249510,95.0
1478651,94.0
1300102,364.0
1107407,296.0
1372954,311.0
1045292,42.0
1481458,96.0
1155654,68.0
1097352,94.0
1248066,161.0
1224671,242.0
1377389,55.0
1388621,55.0
1284250,28.0
1453398,418.0
1084227,404.0
1290361,121.0
1373220,850.0
1433003,202.0
1372767,216.0
1287686,15.0
1028205,109.0
1052382,68.0
1282473,554.0
1377962,418.0
1499594,662.0
1078682,136.0
1026597,284.0
1448378,378.0
1348608,7075.0
1380883,337.0
1058252,1418.0
1146079,28.0
1008284,14.0
1160822,13.0
1264778,26.0
1092978,28.0
1402934,163.0
1132690,13.0
1002344,338.0
1497180,284.0
1486344,622.0
1136665,15.0
1138281,80.0
1392733,175.0
1378391,55.0
1161473,26.0
1147410,40.0
1399769,123.0
1385630,258.0
1201050,257.0
1313140,15.0
1354197,15.0
1393791,41.0
1488767,41.0
1038860,177.0
1095582,28.0
1408529,67.0
1092603,14.0
1017195,215.0
1280096,283.0
1358278,365.0
1441493,406.0
1197751,406.0
1069003,188.0
1318108,41.0
1224735,26.0
1375272,14.0
1130751,136.0
1407705,161.0
1319965,256.0
1129316,28.0
1312521,54.0
1377111,80.0
1448820,4766.0
1299718,323.0
1142258,2634.0
1274801,123.0
1261414,108.0
1441579,55.0
1485381,41.0
1078971,215.0
1311286,121.0
1130121,53.0
1108999,176.0
1072044,55.0
1351452,162.0
1149836,297.0
1327461,231.0
1407103,13.0
1004415,40.0
1063060,312.0
1409048,594.0
1088324,594.0
1436928,69.0
1469962,55.0
1322938,82.0
1463652,121.0
1403044,94.0
1308022,54.0
1336250,94.0
1475924,42.0
1399620,283.0
1470691,190.0
1062043,41.0
1320351,607.0
1321385,501.0
1076145,298.0
1067868,54.0
1246710,94.0
1478428,13.0
1300491,188.0
1117583,350.0
1045436,203.0
1046296,94.0
1003774,55.0
1193733,203.0
1071433,4954.0
1150635,177.0
1153606,878.0
1463595,81.0
1121534,82.0
1338458,123.0
1021248,81.0
1456547,230.0
1266338,14.0
1089876,54.0
1444468,40.0
1492727,514.0
1175015,352.0
1030093,310.0
1084128,26.0
1455454,54.0
1163122,123.0
1493963,123.0
1325195,123.0
1006757,82.0
1173623,41.0
1189411,14.0
1419046,636.0
1391368,176.0
1078393,460.0
1362930,109.0
1148432,27.0
1157952,161.0
1421823,352.0
1488675,202.0
1391279,53.0
1123390,177.0
1158789,69.0
1012009,14.0
1206547,80.0
1273403,26.0
1419767,149.0
1214712,175.0
1277314,80.0
1150833,94.0
1376099,53.0
1136598,1498.0
1313669,82.0
1438471,811.0
1278279,13.0
1417791,13.0
1321591,135.0
1108806,96.0
1019410,15.0
1313151,392.0
1303625,177.0
1317487,350.0
1016408,366.0
1027573,15.0
1003495,26.0
1377489,312.0
1045441,339.0
1298833,364.0
1376616,13.0
1309094,53.0
1252943,68.0
1301397,40.0
1489870,26.0
1260253,27.0
1163508,27.0
1267023,15.0
1271281,108.0
1416108,190.0
1053239,176.0
1390157,1473.0
1348210,1040.0
1462354,689.0
1387628,109.0
1178750,107.0
1180221,593.0
1061083,540.0
1417395,1594.0
1257964,67.0
1041421,121.0
1225370,15.0
1318708,1998.0
1298752,458.0
1006972,825.0
1445613,190.0
1032032,109.0
1170276,216.0
1261997,94.0
1279926,189.0
1320313,42.0
1069609,96.0
1188923,432.0
1277137,756.0
1321083,622.0
1299500,67.0
1404104,27.0
1431655,41.0
1166438,231.0
1294970,136.0
1087179,109.0
1488501,148.0
1245834,55.0
1415414,27.0
1138532,229.0
1423702,258.0
1263294,257.0
1250143,68.0
1119650,26.0
1278069,15.0
1199102,231.0
1433450,555.0
1360725,540.0
1057764,69.0
1402432,107.0
1107519,123.0
1478678,215.0
1359424,352.0
1319711,149.0
1350440,514.0
1121390,203.0
1092107,419.0
1207162,53.0
1336861,136.0
1458020,95.0
1261440,661.0
1440417,690.0
1369957,1472.0
1027398,270.0
1390864,242.0
1293914,40.0
1230230,2499.0
1341098,539.0
1178578,811.0
1141469,42.0
1468396,53.0
1254335,40.0
1225773,28.0
1252882,13.0
1100845,15.0
1306213,123.0
1482036,55.0
1200300,500.0
1374065,366.0
1271122,622.0
1305187,41.0
1090327,54.0
1246152,121.0
1001624,55.0
1480765,69.0
1066825,95.0
1015288,40.0
1081486,40.0
1371099,364.0
1487942,258.0
1013085,123.0
1325274,26.0
1055267,26.0
1416809,150.0
1186368,312.0
1266540,540.0
1422131,41.0
1363863,82.0
1495820,28.0
1222905,161.0
1009810,190.0
1071035,283.0
1406416,757.0
1444150,757.0
1494124,365.0
1168659,53.0
1286139,55.0
1231162,41.0
1221143,256.0
1176218,298.0
1059042,447.0
1389884,121.0
1049469,109.0
1242586,188.0
1015970,2484.0
1064484,297.0
1038111,1500.0
1285831,203.0
1364225,96.0
1129487,26.0
1464242,108.0
1084752,217.0
1473103,123.0
1453188,26.0
1261427,109.0
1061284,28.0
1102764,539.0
1294005,757.0
1225617,366.0
1307102,54.0
1310837,14.0
1467768,312.0
1365592,339.0
1455529,364.0
1059264,42.0
1187206,55.0
1369804,15.0
1020464,298.0
1151202,95.0
1044974,204.0
1019963,41.0
1286451,42.0
1196193,188.0
1403823,298.0
1141787,296.0
1140787,175.0
1386731,231.0
1185269,82.0
1070733,42.0
1358238,149.0
1374634,41.0
1231736,108.0
1484430,217.0
1132084,190.0
1102829,55.0
1074575,55.0
1213359,15.0
1076907,2970.0
1112824,163.0
1145862,1242.0
1062790,15.0
1459860,55.0
1487956,15.0
1397812,54.0
1062078,377.0
1137097,460.0
1235291,366.0
1158661,312.0
1003459,339.0
1009290,364.0
1365045,28.0
1280225,13.0
1088169,13.0
1444995,67.0
1056805,40.0
1300033,28.0
1140262,26.0
1119152,80.0
1044920,203.0
1212779,190.0
1093377,202.0
1217360,69.0
1003099,28.0
1219726,257.0
1406018,69.0
1094927,108.0
1479236,135.0
1080862,176.0
1281752,1781.0
1089147,148.0
1341774,447.0
1474431,3118.0
1130649,55.0
1217371,972.0
1137736,148.0
1027368,67.0
1172089,622.0
1398163,622.0
1260541,123.0
1038509,123.0
1003218,123.0
1345723,94.0
1026349,14.0
1446915,68.0
1059984,177.0
1030243,352.0
1352929,121.0
1203405,932.0
1362484,204.0
1188982,270.0
1305994,55.0
1267654,134.0
1127538,40.0
1366788,270.0
1340261,283.0
1278100,838.0
1002461,162.0
1284086,81.0
1362854,135.0
1248475,1311.0
1026803,269.0
1014169,1039.0
1040562,68.0
1264727,80.0
1047128,41.0
1091740,54.0
1018252,67.0
1239853,96.0
1246091,67.0
1052692,40.0
1366131,15.0
1193051,352.0
1185489,620.0
1009193,622.0
1457172,14.0
1032783,55.0
1096378,13.0
1083483,54.0
1377335,188.0
1233397,150.0
1263028,148.0
1002286,82.0
1177408,67.0
1009321,175.0
1327372,377.0
1444981,432.0
1447555,54.0
1347087,108.0
1433295,108.0
1227977,67.0
1428803,55.0
1069118,82.0
1280515,42.0
1275321,202.0
1320888,285.0
1211469,69.0
1043759,499.0
1274476,312.0
1015306,177.0
1226202,27.0
1269436,68.0
1392516,108.0
1175181,136.0
1394002,229.0
1100145,324.0
1405173,28.0
1431128,15.0
1168290,2606.0
1097457,175.0
1251813,6171.0
1290508,149.0
1250530,136.0
1065521,68.0
1028235,108.0
1120159,229.0
1201924,175.0
1387218,14.0
1385976,109.0
1492576,28.0
1457102,190.0
1225246,378.0
1137692,366.0
1097664,28.0
1423762,13.0
1486936,312.0
1036363,339.0
1089895,364.0
1073741,28.0
1264314,42.0
1330214,94.0
1494999,108.0
1344550,53.0
1124700,204.0
1242539,55.0
1084372,123.0
1008109,14.0
1020796,283.0
1248932,148.0
1259305,216.0
1339799,1403.0
1265496,1580.0
1210302,257.0
1345540,67.0
1396943,189.0
1229906,94.0
1309747,1066.0
1150824,701.0
1105714,1674.0
1464884,53.0
1050711,95.0
1126149,162.0
1406813,2659.0
1276366,418.0
1065859,2188.0
1047034,81.0
1322050,188.0
1218824,134.0
1125271,42.0
1146788,121.0
1290290,189.0
1312333,150.0
1290649,55.0
1445173,500.0
1162336,1162.0
1428418,622.0
1178671,41.0
1165681,13.0
1322633,54.0
1022676,472.0
1182203,406.0
1477854,189.0
1078258,121.0
1459447,188.0
1414710,121.0
1163586,123.0
1354271,258.0
1435587,257.0
1235730,55.0
1430653,42.0
1356816,121.0
1249459,568.0
1383696,852.0
1473273,69.0
1156239,269.0
1080833,134.0
1357643,215.0
1066858,283.0
1136298,285.0
1204001,82.0
1268214,82.0
1432435,55.0
1087869,13.0
1294285,96.0
1447542,41.0
1219752,163.0
1463585,188.0
1399354,148.0
1083258,40.0
1348027,69.0
1073296,998.0
1218259,42.0
1055166,1242.0
1048344,27.0
1279293,14.0
1429858,15.0
1377616,15.0
1077316,81.0
1020593,40.0
1374566,67.0
1174458,701.0
1292317,366.0
1109552,312.0
1020570,339.0
1131507,364.0
1364412,14.0
1095570,14.0
1349089,14.0
1099027,54.0
1483921,55.0
1356018,28.0
1425677,203.0
1234948,190.0
1228845,202.0
1312925,782.0
1409045,284.0
1407711,257.0
1384843,82.0
1404814,108.0
1152733,68.0
1307351,554.0
1338165,485.0
1489624,404.0
1125254,202.0
1038042,68.0
1420115,202.0
1349422,1972.0
1284712,188.0
1210696,972.0
1412353,94.0
1392645,28.0
1384949,67.0
1188626,325.0
1066079,14.0
1162285,161.0
1492538,42.0
1402415,365.0
1019929,338.0
1459986,622.0
1451930,26.0
1221659,541.0
1070154,419.0
1222153,243.0
1217690,55.0
1207164,107.0
1196535,216.0
1271370,258.0
1362696,257.0
1115930,28.0
1081422,15.0
1178109,162.0
1381479,283.0
1262482,242.0
1406669,15.0
1066635,67.0
1393223,67.0
1203426,149.0
1422405,311.0
1491431,257.0
1499374,501.0
1388656,204.0
1367962,189.0
1126025,28.0
1222999,150.0
1334149,69.0
1372970,541.0
1051921,555.0
1118718,473.0
1019197,28.0
1163736,122.0
1490537,203.0
1421037,2404.0
1369165,163.0
1479853,6171.0
1347737,53.0
1224591,216.0
1401547,41.0
1003132,40.0
1067886,202.0
1021448,14.0
1146229,53.0
1150462,94.0
1164569,486.0
1381797,351.0
1165069,622.0
1314459,55.0
1120011,40.0
1252492,108.0
1497593,216.0
1256423,135.0
1498061,177.0
1468554,134.0
1394553,121.0
1038405,379.0
1092384,377.0
1214548,123.0
1316602,28.0
1149305,55.0
1376882,94.0
1402905,283.0
1265562,607.0
1471607,67.0
1207514,40.0
1233077,54.0
1099116,14.0
1312179,202.0
1335106,215.0
1473304,283.0
1135009,55.0
1317384,108.0
1371779,81.0
1240938,82.0
1220537,217.0
1268409,81.0
1090433,204.0
1430511,122.0
1466400,82.0
1255779,1052.0
1359285,244.0
1497401,136.0
1158034,15.0
1175348,53.0
1398779,53.0
1416593,230.0
1117008,717.0
1422410,649.0
1438434,298.0
1289002,298.0
1304131,298.0
1039804,15.0
1401112,27.0
1076970,67.0
1497233,122.0
1095800,27.0
1141220,283.0
1216862,190.0
1291354,312.0
1318829,541.0
1105567,176.0
1024334,148.0
1082784,82.0
1221554,69.0
1250142,109.0
1484156,161.0
1370080,501.0
1401067,216.0
1499403,28.0
1319124,95.0
1294205,1498.0
1428427,312.0
1034494,1013.0
1012741,177.0
1222552,95.0
1176172,94.0
1180274,203.0
1006679,189.0
1321317,15.0
1330192,366.0
1345103,123.0
1192637,513.0
1014260,622.0
1349532,122.0
1042609,40.0
1336011,94.0
1336430,40.0
1006871,123.0
1247718,123.0
1329337,123.0
1471915,109.0
1412206,26.0
1206173,14.0
1342026,109.0
1220665,216.0
1442420,324.0
1005888,68.0
1431479,150.0
1412678,163.0
1451172,285.0
1209243,528.0
1118231,176.0
1436925,337.0
1177213,216.0
1393892,297.0
1293688,14.0
1430451,41.0
1257915,55.0
1260361,41.0
1350360,324.0
1250071,337.0
1005203,202.0
1002038,203.0
1495941,135.0
1129879,2525.0
1480310,270.0
1411866,2012.0
1476353,13.0
1308065,42.0
1036112,69.0
1470282,28.0
1202024,202.0
1083569,28.0
1469153,366.0
1449624,54.0
1198904,216.0
1159627,216.0
1452753,216.0
1413299,42.0
1007084,15.0
1231412,27.0
1378037,94.0
1297445,121.0
1438160,68.0
1483101,55.0
1480060,215.0
1016113,555.0
1162379,136.0
1091288,1742.0
1372964,1094.0
1066331,26.0
1005212,14.0
1394276,231.0
1293724,109.0
1265135,634.0
1202745,715.0
1475054,473.0
1396314,81.0
1367644,161.0
1201373,217.0
1190458,2066.0
1032122,418.0
1076725,2634.0
1064096,121.0
1163018,54.0
1375223,107.0
1301717,28.0
1428980,68.0
1100342,27.0
1343359,94.0
1423280,405.0
1169225,350.0
1465986,622.0
1270442,41.0
1265514,26.0
1177336,41.0
1429672,229.0
1257683,203.0
1045236,324.0
1427198,405.0
1363750,108.0
1354562,243.0
1361686,377.0
1403738,432.0
1223276,28.0
1346354,28.0
1090120,42.0
1131741,134.0
1170391,271.0
1396714,634.0
1476267,69.0
1239629,26.0
1209622,53.0
1045618,242.0
1095815,311.0
1091233,96.0
1398418,540.0
1179336,134.0
1358912,53.0
1079072,26.0
1117169,96.0
1368745,42.0
1303163,55.0
1049813,284.0
1188565,202.0
1457380,55.0
1218111,94.0
1102916,69.0
1097127,1052.0
1165065,150.0
1120074,972.0
1028018,28.0
1074971,41.0
1257808,80.0
1214676,95.0
1433675,188.0
1175443,27.0
1175194,148.0
1099840,26.0
1466306,162.0
1440825,324.0
1486783,446.0
1322331,13.0
1036614,594.0
1069991,594.0
1198552,13.0
1033486,15.0
1161969,54.0
1181346,82.0
1019871,82.0
1370409,13.0
1090001,26.0
1395107,55.0
1329672,283.0
1493176,190.0
1010051,136.0
1194947,378.0
1195282,392.0
1393742,204.0
1490790,14.0
1296401,107.0
1143282,27.0
1257007,134.0
1198928,149.0
1415350,404.0
1034989,418.0
1470064,55.0
1485813,203.0
1216593,6426.0
1090739,150.0
1331772,663.0
1467724,94.0
1319892,41.0
1296548,163.0
1057687,69.0
1006400,80.0
1202321,13.0
1232693,433.0
1088390,177.0
1047164,176.0
1414441,14.0
1464530,14.0
1158989,312.0
1218556,635.0
1063924,635.0
1386823,109.0
1428090,27.0
1080853,69.0
1296610,134.0
1425926,311.0
1057655,26.0
1260202,14.0
1211375,26.0
1357283,188.0
1317270,190.0
1158796,202.0
1441531,447.0
1376392,1270.0
1402391,149.0
1241852,28.0
1105602,14.0
1237714,204.0
1470264,148.0
1372047,472.0
1364017,94.0
1427606,121.0
1149679,94.0
1434019,15.0
1463479,1323.0
1160547,216.0
1476899,473.0
1062579,15.0
1167403,27.0
1000831,28.0
1405691,121.0
1051395,15.0
1110076,244.0
1221115,323.0
1146209,366.0
1400354,69.0
1270581,123.0
1013331,123.0
1455897,123.0
1053982,95.0
1273228,108.0
1449458,53.0
1364328,163.0
1058319,69.0
1080543,54.0
1185785,270.0
1241404,298.0
1444450,296.0
1248805,931.0
1287664,690.0
1425745,339.0
1295803,80.0
1188988,14.0
1218721,41.0
1110021,216.0
1403828,203.0
1453489,243.0
1356071,123.0
1462466,54.0
1184862,82.0
1242154,4766.0
1064732,177.0
1359636,1702.0
1273778,80.0
1034465,80.0
1047182,80.0
1279658,26.0
1068315,175.0
1002703,42.0
1192767,41.0
1153423,122.0
1104076,95.0
1372175,284.0
1484666,176.0
1074808,55.0
1499791,216.0
1012199,216.0
1371072,216.0
1337833,15.0
1499597,27.0
1152640,27.0
1152832,67.0
1248367,80.0
1311195,215.0
1003603,41.0
1491649,80.0
1275758,82.0
1145855,215.0
1128983,311.0
1358834,81.0
1050090,797.0
1258870,163.0
1498242,189.0
1265747,53.0
1320063,134.0
1440934,109.0
1375670,446.0
1468147,231.0
1335661,1216.0
1203802,149.0
1287827,108.0
1151671,257.0
1198647,1716.0
1321983,297.0
1416169,715.0
1097142,40.0
1475252,15.0
1047283,405.0
1469473,284.0
1017174,622.0
1142069,28.0
1411642,14.0
1055911,296.0
1005047,96.0
1215030,69.0
1165272,42.0
1238585,122.0
1214927,123.0
1344687,123.0
1288267,123.0
1013447,53.0
1472670,15.0
1079013,203.0
1238444,95.0
1107036,41.0
1478036,81.0
1003011,40.0
1165858,202.0
1142725,285.0
1438722,176.0
1348564,932.0
1082397,204.0
1170464,242.0
1279071,40.0
1454242,134.0
1374880,53.0
1160529,460.0
1282205,405.0
1282979,838.0
1445857,55.0
1300957,107.0
1145685,135.0
1313316,2078.0
1107810,271.0
1027173,2634.0
1364840,40.0
1399020,176.0
1192491,67.0
1326790,96.0
1188764,67.0
1406673,311.0
1294357,230.0
1228266,108.0
1488677,622.0
1424179,28.0
1429867,42.0
1083778,96.0
1412339,134.0
1309019,229.0
1429369,14.0
1023764,122.0
1235639,175.0
1161715,377.0
1034811,432.0
1297084,14.0
1263867,27.0
1207706,393.0
1495277,108.0
1274689,41.0
1473386,53.0
1396008,80.0
1352957,42.0
1175539,202.0
1208032,285.0
1139998,69.0
1345370,622.0
1468915,121.0
1412517,81.0
1235360,80.0
1115937,108.0
1414341,135.0
1150150,284.0
1222246,445.0
1062556,757.0
1389391,42.0
1462187,134.0
1477781,109.0
1307721,2078.0
1086764,581.0
1274608,811.0
1385813,26.0
1152269,108.0
1293693,136.0
1079050,14.0
1268557,54.0
1028423,53.0
1354486,108.0
1439681,40.0
1100265,285.0
1288951,204.0
1050581,622.0
1115528,15.0
1294502,177.0
1337744,53.0
1430822,189.0
1367941,123.0
1088086,27.0
1022421,54.0
1065633,122.0
1475975,258.0
1301966,257.0
1179522,26.0
1452915,42.0
1337074,148.0
1411597,95.0
1485280,69.0
1228135,80.0
1123336,96.0
1452081,28.0
1434384,177.0
1377169,283.0
1417530,242.0
1468795,80.0
1425915,204.0
1448266,69.0
1103610,67.0
1443467,80.0
1431006,28.0
1249754,123.0
1456297,177.0
1143869,337.0
1402368,81.0
1480810,123.0
1235695,177.0
1126918,4766.0
1204193,41.0
1363689,825.0
1171147,41.0
1069813,27.0
1162341,393.0
1322932,95.0
1299021,621.0
1285582,352.0
1129549,312.0
1464589,594.0
1076755,594.0
1032540,15.0
1309956,27.0
1216773,42.0
1310608,107.0
1398185,42.0
1406628,283.0
1109214,190.0
1359148,148.0
1299390,474.0
1204365,136.0
1089056,107.0
1046942,55.0
1095830,95.0
1225650,96.0
1294270,42.0
1078691,216.0
1136158,258.0
1043837,42.0
1163684,202.0
1027819,82.0
1191824,2267.0
1308807,134.0
1328774,973.0
1169581,42.0
1430856,107.0
1175333,107.0
1270294,53.0
1321137,53.0
1283691,202.0
1370005,28.0
1262025,473.0
1259435,231.0
1166622,67.0
1383858,15.0
1427098,28.0
1285859,298.0
1440743,298.0
1062420,298.0
1462136,67.0
1009784,15.0
1486013,42.0
1399286,150.0
1147901,82.0
1344150,69.0
1070037,69.0
1222949,14.0
1215011,54.0
1198959,283.0
1188527,190.0
1346714,40.0
1482630,337.0
1448107,230.0
1205567,27.0
1082757,55.0
1215876,41.0
1225833,312.0
1044380,203.0
1205384,283.0
1461502,150.0
1119781,41.0
1139984,366.0
1460556,2970.0
1188459,149.0
1389266,1662.0
1108124,54.0
1491489,15.0
1049062,69.0
1075576,27.0
1477670,28.0
1272908,26.0
1038889,458.0
1028380,15.0
1107037,242.0
1334397,459.0
1457455,366.0
1058761,26.0
1130814,312.0
1044631,339.0
1344808,364.0
1038504,13.0
1329960,28.0
1296351,14.0
1019539,13.0
1387986,121.0
1476397,230.0
1167804,42.0
1136777,82.0
1035417,13.0
1064599,108.0
1499642,190.0
1416036,176.0
1458201,1849.0
1474894,1269.0
1306179,231.0
1002169,161.0
1240731,41.0
1308479,257.0
1430344,352.0
1427461,337.0
1180427,337.0
1084840,337.0
1339628,148.0
1483668,3079.0
1200166,189.0
1186410,1053.0
1483138,40.0
1028424,80.0
1011434,13.0
1476698,26.0
1212467,27.0
1072033,94.0
1355242,717.0
1271881,53.0
1002006,27.0
1278449,13.0
1353206,123.0
1459848,123.0
1164315,432.0
1310332,15.0
1259442,28.0
1040715,96.0
1357297,28.0
1215083,15.0
1459079,431.0
1133258,311.0
1051624,163.0
1189364,297.0
1237197,203.0
1344039,269.0
1228340,67.0
